Name,Input,Iterations per Second,Standard Deviation Iterations Per Second,Run Time Average,Run Time Median,Run Time Minimum,Run Time Maximum,Run Time Standard Deviation,Run Time Standard Deviation Ratio,Run Time Sample Size,Memory Usage Average,Memory Usage Median,Memory Usage Minimum,Memory Usage Maximum,Memory Usage Standard Deviation,Memory Usage Standard Deviation Ratio,Memory Usage Sample Size
Arrays.replace/3 (A.Vector),0000070,2589825.112096779,19530298.293588184,386.1264590142066,266.0,115.0,128533.0,2911.8433087896483,7.541164923594407,29986,,,,,,,0
List.replace_at/3,0000070,1979958.0698438187,9436433.247183044,505.0612006540528,394.0,43.0,86775.0,2407.1097152527254,4.76597630571409,29967,,,,,,,0
Arrays.replace/3 (ErlangArray),0000080,3840197.2798152505,22949945.961046726,260.4032884602505,214.0,136.0,87855.0,1556.232912734401,5.976241398241611,29862,,,,,,,0
Arrays.replace/3 (MapArray),0000080,3718154.231062716,23727997.568568632,268.9506507410753,216.0,137.0,88105.0,1716.3517138516313,6.381660386849187,29889,,,,,,,0
Arrays.replace/3 (A.Vector),0000080,2468631.833128883,18673355.780701015,405.0826804467411,273.0,117.0,110435.0,3064.1478859140593,7.564253012582015,29995,,,,,,,0
List.replace_at/3,0000080,1720822.4803296425,7850013.992668308,581.1174664619903,454.0,43.0,126621.0,2650.9301774327823,4.56178024311058,29966,,,,,,,0
Arrays.replace/3 (ErlangArray),0000090,3840179.4238121505,21994413.2935502,260.4044992791766,215.0,136.0,87566.0,1491.4522340106091,5.727444180646206,29827,,,,,,,0
Arrays.replace/3 (MapArray),0000090,3790653.0216354243,23766582.17648085,263.80678851174935,217.0,134.0,166513.0,1654.0120348902267,6.269785717877995,29874,,,,,,,0
Arrays.replace/3 (A.Vector),0000090,3152665.1974151134,15516313.382147085,317.1919431279621,268.0,121.0,85989.0,1561.1075974388023,4.921649591865635,29962,,,,,,,0
List.replace_at/3,0000090,1611781.366078228,7451923.378056298,620.4315430405993,496.5,43.0,127063.0,2868.5083581264003,4.623408320067784,29902,,,,,,,0
Arrays.replace/3 (MapArray),0000100,3882132.518235441,21100946.665608745,257.59038242582545,217.0,135.0,88518.0,1400.1070019144208,5.435400921141103,29862,,,,,,,0
Arrays.replace/3 (ErlangArray),0000100,3816664.9130258136,21046082.359495856,262.0088540094577,217.0,136.0,88005.0,1444.784922454333,5.514259920400173,29817,,,,,,,0
Arrays.replace/3 (A.Vector),0000100,2371561.309446924,20494636.682458352,421.6631448727808,271.0,126.0,200990.0,3643.942461924301,8.641832956550443,29909,,,,,,,0
List.replace_at/3,0000100,1558586.6881672423,5851616.847033322,641.6069170819815,554.0,42.0,132219.0,2408.8732912154637,3.7544378451700346,29897,,,,,,,0
Arrays.replace/3 (ErlangArray),0000200,3543071.5248293714,18971935.94520518,282.24098582039164,240.0,144.0,86920.0,1511.3039255830167,5.354657904096034,29620,,,,,,,0
Arrays.replace/3 (MapArray),0000200,3538958.2513909517,18422398.633743737,282.5690299135233,241.0,142.0,88985.0,1470.9411473196035,5.205599310617185,29719,,,,,,,0
Arrays.replace/3 (A.Vector),0000200,2600942.068574703,19814321.619880352,384.47607583508875,267.0,130.0,124105.0,2928.989735600162,7.618132621745957,29907,,,,,,,0
List.replace_at/3,0000200,957389.4260927009,3055473.8054528637,1044.5070446215407,874.0,44.0,130790.0,3333.5065413006596,3.191463914452103,29739,,,,,,,0
Arrays.replace/3 (MapArray),0000300,3468598.3718953915,19578710.319287572,288.3008906717433,245.0,147.0,91508.0,1627.3315668340774,5.644559623254658,29416,,,,,,,0
Arrays.replace/3 (ErlangArray),0000300,3353777.8535616295,17886384.460377328,298.17120980091886,247.0,148.0,89577.0,1590.208155215567,5.333204893515063,29385,,,,,,,0
Arrays.replace/3 (A.Vector),0000300,2419523.80260988,17052467.568409383,413.30446880552483,297.0,125.0,143096.0,2912.91246756181,7.0478610501848795,29829,,,,,,,0
List.replace_at/3,0000300,720732.4703644775,1993821.4499599952,1387.4773804686442,1126.0,41.0,126120.0,3838.2926762182883,2.7663821625126883,29532,,,,,,,0
Arrays.replace/3 (MapArray),0000400,3374650.6822263347,18710942.79240106,296.3269666003703,252.0,155.0,126774.0,1643.0017332186208,5.544556919905268,29162,,,,,,,0
Arrays.replace/3 (ErlangArray),0000400,3224873.1628043912,18411920.82562894,310.0897150108028,254.0,156.0,125553.0,1770.409871455478,5.709347281620743,29159,,,,,,,0
Arrays.replace/3 (A.Vector),0000400,2657968.326107856,18016313.576039053,376.2272071407,303.0,124.0,174750.0,2550.1535413741426,6.778227339684252,29801,,,,,,,0
List.replace_at/3,0000400,563572.7493752842,1395995.9189905925,1774.3938135910437,1416.0,45.0,128886.0,4395.256025421806,2.477046522455251,29387,,,,,,,0
Arrays.replace/3 (MapArray),0000500,3280263.001196459,16783390.569189586,304.8536046150126,255.0,153.0,92025.0,1559.7764907304218,5.116477112679054,28949,,,,,,,0
Arrays.replace/3 (ErlangArray),0000500,3149132.622068301,17170626.632426415,317.5477567988914,258.0,159.0,92969.0,1731.4272291197435,5.452493969958311,28865,,,,,,,0
Arrays.replace/3 (A.Vector),0000500,2212831.448967504,16841733.424358126,451.90970169309327,296.0,134.0,166134.0,3439.458857721634,7.610942727796279,29768,,,,,,,0
List.replace_at/3,0000500,467206.4829116818,1115039.0927755304,2140.3812587699786,1684.0,41.0,154344.0,5108.252698248146,2.3866087769726247,29219,,,,,,,0
Arrays.replace/3 (ErlangArray),0000600,3233034.921632069,16003724.143334191,309.3068971538327,259.0,156.0,93047.0,1531.0883976414757,4.950062257680578,28635,,,,,,,0
Arrays.replace/3 (MapArray),0000600,3149720.525495592,18542275.48940498,317.4884856943475,259.0,156.0,130460.0,1869.0416876057031,5.886958966458604,28660,,,,,,,0
Arrays.replace/3 (A.Vector),0000600,2425618.758815982,15970972.745854862,412.26594095443517,300.0,137.0,135099.0,2714.4777319587865,6.584288107027494,29672,,,,,,,0
List.replace_at/3,0000600,405580.17671488697,879516.931226531,2465.6037385746686,1956.0,50.0,128735.0,5346.76090763747,2.1685402337718545,29102,,,,,,,0
Arrays.replace/3 (MapArray),0000700,3452554.7046250897,8619640.363010557,289.64059531348954,266.0,156.0,43091.0,723.1160632403838,2.496597766130561,28422,,,,,,,0
Arrays.replace/3 (ErlangArray),0000700,3087940.995927599,17459547.078723606,323.8403846831296,263.0,162.0,128898.0,1831.0280053355116,5.654106442367064,28387,,,,,,,0
Arrays.replace/3 (A.Vector),0000700,2048755.3158127905,15157215.68814154,488.1012350678275,302.0,135.0,115731.0,3611.097743332161,7.3982556975713365,29634,,,,,,,0
List.replace_at/3,0000700,351962.751784411,710932.1966310429,2841.2097442985487,2241.0,47.0,131164.0,5738.980827837577,2.019907484603691,28940,,,,,,,0
Arrays.replace/3 (MapArray),0000800,3035154.6642851345,16874510.5914662,329.4725016049647,269.0,165.0,94803.0,1831.764055832491,5.559687217929841,28038,,,,,,,0
Arrays.replace/3 (ErlangArray),0000800,2996344.3702277043,17482223.09913369,333.74000997222026,270.0,151.0,128140.0,1947.2118657035635,5.834517311441457,28078,,,,,,,0
Arrays.replace/3 (A.Vector),0000800,2086778.633740714,15478436.94797702,479.2075133563265,300.0,130.0,117568.0,3554.4657974509328,7.417383280482755,29574,,,,,,,0
List.replace_at/3,0000800,310243.9919817342,614085.1124527883,3223.2695099503353,2559.0,48.0,253450.0,6380.01660190097,1.9793618194834954,28793,,,,,,,0
Arrays.replace/3 (ErlangArray),0000900,3103817.4022026053,15958485.356202524,322.18390144032185,267.0,164.0,94752.0,1656.5301391412045,5.141567073139574,27841,,,,,,,0
Arrays.replace/3 (MapArray),0000900,3055919.381632961,16773652.98080257,327.2337634331309,268.0,147.0,95764.0,1796.155233812591,5.488905591429379,27823,,,,,,,0
Arrays.replace/3 (A.Vector),0000900,2485873.9387162565,14261296.300063763,402.27301329544304,304.0,142.0,166072.0,2307.8139831533226,5.7369346361258025,29559,,,,,,,0
List.replace_at/3,0000900,273232.072215673,511748.63528807857,3659.89245658782,2906.0,55.0,143684.0,6854.777167160522,1.87294496995995,28621,,,,,,,0
Arrays.replace/3 (ErlangArray),0001000,3211096.679665817,18378958.14277735,311.42008471201535,258.0,160.0,153619.0,1782.4367413123068,5.723576701742307,27623,,,,,,,0
Arrays.replace/3 (MapArray),0001000,3174519.5698597287,16426449.965473592,315.008295899145,257.0,165.0,94395.0,1630.0003504231188,5.174468011296406,27604,,,,,,,0
Arrays.replace/3 (A.Vector),0001000,2117083.2665592204,15736828.040941048,472.34797789755584,299.0,135.0,116746.0,3511.0848123328324,7.43325890366006,29499,,,,,,,0
List.replace_at/3,0001000,247880.88887738262,443011.55123556056,4034.195635366882,3162.0,48.0,174698.0,7209.89534330607,1.7871952664116102,28456,,,,,,,0
Arrays.replace/3 (MapArray),0002000,3055176.2580752424,15267343.170568194,327.3133578977204,275.0,170.0,104133.0,1635.6520662685884,4.997205359335505,24697,,,,,,,0
Arrays.replace/3 (ErlangArray),0002000,2969069.2883061776,16533449.765722565,336.80588187636715,272.0,183.0,104188.0,1875.524815380651,5.568563128802805,24686,,,,,,,0
Arrays.replace/3 (A.Vector),0002000,2495922.1505210856,13179303.867239956,400.6535219022057,305.0,142.0,54245.0,2115.5846185052874,5.280334510629047,29061,,,,,,,0
List.replace_at/3,0002000,131212.85113819924,188350.70799732127,7621.204716805943,6023.0,60.0,219884.0,10939.929219974298,1.4354593042029236,26925,,,,,,,0
Arrays.replace/3 (ErlangArray),0003000,2670960.657640208,16093324.627000611,374.39712829147373,296.0,200.0,121843.0,2255.8529672746376,6.025294525011481,21381,,,,,,,0
Arrays.replace/3 (MapArray),0003000,2577505.1096142014,19943880.377914663,387.972072788511,296.0,199.0,192922.0,3001.9993290425837,7.737668609665664,21377,,,,,,,0
Arrays.replace/3 (A.Vector),0003000,2024757.0280955464,14822333.991136603,493.88642001187856,299.0,150.0,174144.0,3615.519970802831,7.3205494711028365,28623,,,,,,,0
List.replace_at/3,0003000,87554.35746317489,106194.61101643623,11421.476086105675,8893.5,72.0,196190.0,13853.099324127443,1.2128992101975207,25550,,,,,,,0
Arrays.replace/3 (ErlangArray),0004000,2557121.0618531927,14553109.722997086,391.06478567552904,307.0,213.0,100567.0,2225.631324084355,5.691208734736313,18430,,,,,,,0
Arrays.replace/3 (MapArray),0004000,2406376.485793317,17332496.76420185,415.5625713198935,303.0,221.0,162587.0,2993.187876148527,7.202736922725454,18403,,,,,,,0
Arrays.replace/3 (A.Vector),0004000,1995252.4603275415,14209971.547946114,501.18970901348473,305.0,154.0,119639.0,3569.4187311193077,7.12189150520501,28180,,,,,,,0
List.replace_at/3,0004000,65434.21064894692,72360.45794090361,15282.525609806431,11919.0,68.0,245508.0,16900.189375738697,1.1058505516191806,24229,,,,,,,0
Arrays.replace/3 (ErlangArray),0005000,2605192.111202905,14286000.491980547,383.84885156828847,315.0,228.0,138072.0,2104.8984674756844,5.4836648823507375,16196,,,,,,,0
Arrays.replace/3 (MapArray),0005000,2369657.1366618513,19964950.402229294,422.00197848398665,310.0,220.0,192167.0,3555.4715657912097,8.425248570075427,16174,,,,,,,0
Arrays.replace/3 (A.Vector),0005000,1888776.5992434,12842010.791040508,529.4432387613108,331.0,163.0,116052.0,3599.745882143901,6.799115785416189,27739,,,,,,,0
List.replace_at/3,0005000,52422.22661157158,53579.859887922794,19075.878012767622,15199.0,75.0,185017.0,19497.128169248415,1.0220828711631962,23027,,,,,,,0
Arrays.replace/3 (ErlangArray),0006000,2393853.425379371,16817083.971289273,417.73652028904945,308.0,217.0,154324.0,2934.645064353433,7.02511013957513,14392,,,,,,,0
Arrays.replace/3 (MapArray),0006000,2281774.9141913573,17911796.501531135,438.2553221093641,313.0,237.0,147441.0,3440.2780469334175,7.84994014533591,14374,,,,,,,0
Arrays.replace/3 (A.Vector),0006000,1858743.6463049552,12356929.352218907,537.9978040478718,329.0,180.0,114323.0,3576.6098619808045,6.648000856268463,27323,,,,,,,0
List.replace_at/3,0006000,44029.434729062006,43199.09250440956,22712.07900245745,18405.5,76.0,316071.0,22283.756487725394,0.9811412017946173,21974,,,,,,,0
Arrays.replace/3 (ErlangArray),0007000,2233649.370774467,15935732.845207047,447.69784062091753,324.0,242.0,155983.0,3194.052422398479,7.134393183511024,13013,,,,,,,0
Arrays.replace/3 (MapArray),0007000,2191169.6067049387,17747141.51251996,456.37726853275916,320.0,227.0,193419.0,3696.378383017092,8.099391967748199,13004,,,,,,,0
Arrays.replace/3 (A.Vector),0007000,1805390.1841799219,13081565.52120504,553.8968854282537,330.0,177.0,157403.0,4013.447321368063,7.2458383987211015,26970,,,,,,,0
List.replace_at/3,0007000,37863.65070461737,36463.79912823755,26410.554222603067,20959.5,73.0,346601.0,25434.133426573826,0.9630291440384244,21006,,,,,,,0
Arrays.replace/3 (ErlangArray),0008000,2317623.4895393094,17730732.39268155,431.47646911309874,325.0,236.0,219697.0,3300.9649074208355,7.65039380758348,11963,,,,,,,0
Arrays.replace/3 (MapArray),0008000,2294406.733891013,19282071.836313516,435.84251441946,321.0,234.0,217490.0,3662.797248726491,8.403946672355538,11963,,,,,,,0
Arrays.replace/3 (A.Vector),0008000,1826282.4073600252,12151171.012119183,547.5604408003611,335.0,177.0,114433.0,3643.1936971097966,6.653500555636549,26588,,,,,,,0
List.replace_at/3,0008000,33626.685753718746,31017.346953827066,29738.28605423628,23607.0,71.0,212287.0,27430.67643097702,0.9224027363564036,20171,,,,,,,0
Arrays.replace/3 (ErlangArray),0009000,2343379.9835191793,17679285.567999538,426.73403674731674,316.0,230.0,169955.0,3219.4321664859754,7.544352897241021,10994,,,,,,,0
Arrays.replace/3 (MapArray),0009000,2254331.8805690296,18487507.97907795,443.5904085904086,325.0,233.0,219642.0,3637.8322504083076,8.200881218257626,10989,,,,,,,0
Arrays.replace/3 (A.Vector),0009000,1871586.663527695,12865580.432660442,534.3060086328737,335.0,182.0,124947.0,3672.9033518347037,6.874156929720002,26179,,,,,,,0
List.replace_at/3,0009000,30125.421789143624,26792.535433458477,33194.55597997212,27073.0,74.0,271436.0,29522.12000602851,0.8893663172913241,19373,,,,,,,0
Arrays.replace/3 (MapArray),0010000,2308766.5555455447,16206780.608677814,433.13170731707316,332.0,249.0,176743.0,3040.4418923554435,7.0196705551498555,10250,,,,,,,0
Arrays.replace/3 (ErlangArray),0010000,2116944.14177255,18361184.442304112,472.3790204321048,327.0,238.0,179566.0,4097.150297771397,8.673438320828819,10229,,,,,,,0
Arrays.replace/3 (A.Vector),0010000,2019314.5217474191,13994998.349693531,495.21755488325186,330.0,178.0,112554.0,3432.1393664484667,6.930568863330375,25782,,,,,,,0
List.replace_at/3,0010000,26829.91698550362,24095.533643403283,37271.826093994496,30327.0,79.0,506818.0,33473.25077763609,0.8980845395989208,18533,,,,,,,0
Arrays.replace/3 (ErlangArray),0020000,2498341.653580606,1913209.233143025,400.2655115511551,338.0,247.0,21531.0,306.51999549815724,0.7657916724083861,6060,,,,,,,0
Arrays.replace/3 (MapArray),0020000,2325133.4702732377,2421310.7016953165,430.0828373015873,364.0,255.0,18929.0,447.87285972509926,1.041364176573819,6048,,,,,,,0
Arrays.replace/3 (A.Vector),0020000,1937849.4467417588,12994627.243227093,516.0359602142311,332.0,216.0,88079.0,3460.3797309225706,6.7056949470847,22219,,,,,,,0
List.replace_at/3,0020000,12074.70470655849,10320.715335247462,82817.76029328821,60507.5,82.0,418322.0,70787.53058246871,0.854738528689788,10638,,,,,,,0
Arrays.replace/3 (ErlangArray),0030000,2320211.1463669743,976309.2668139801,430.9952572919137,358.0,259.0,6722.0,181.3561943730176,0.4207846636469709,4217,,,,,,,0
Arrays.replace/3 (MapArray),0030000,2282069.3930537826,2131301.4565977314,438.1987695220066,359.0,261.0,16804.0,409.2485875338918,0.9339336757615863,4226,,,,,,,0
Arrays.replace/3 (A.Vector),0030000,2100321.720326584,15018722.671759777,476.117534910084,336.0,265.0,203041.0,3404.5628090084124,7.150677215976456,19407,,,,,,,0
List.replace_at/3,0030000,7654.009966200496,7195.103860334636,130650.47006940428,96619.5,84.0,1085278.0,122817.1514934086,0.9400437015509056,6916,,,,,,,0
Arrays.replace/3 (A.Vector),0040000,1782847.9054715415,16699486.903518599,560.9003420488144,331.0,264.0,141085.0,5253.812110094656,9.366747916223279,17249,,,,,,,0
Arrays.replace/3 (ErlangArray),0040000,902553.1666002217,1258819.8087397008,1107.9679702048418,834.0,349.0,18902.0,1545.3184144228462,1.3947320283429736,2685,,,,,,,0
Arrays.replace/3 (MapArray),0040000,877113.4291992009,1285948.523287445,1140.103396789847,841.0,329.0,34482.0,1671.5218701365193,1.466114279496904,2679,,,,,,,0
List.replace_at/3,0040000,4989.369093616303,3875.6239436968144,200426.14231115108,157004.5,114.0,778926.0,155686.28848840555,0.7767763560838823,4448,,,,,,,0
Arrays.replace/3 (A.Vector),0050000,1730180.1987638865,16194009.658557124,577.974479603016,330.0,277.0,157123.0,5409.6817844625375,9.359724305090769,15517,,,,,,,0
