Name,Input,Iterations per Second,Standard Deviation Iterations Per Second,Run Time Average,Run Time Median,Run Time Minimum,Run Time Maximum,Run Time Standard Deviation,Run Time Standard Deviation Ratio,Run Time Sample Size,Memory Usage Average,Memory Usage Median,Memory Usage Minimum,Memory Usage Maximum,Memory Usage Standard Deviation,Memory Usage Standard Deviation Ratio,Memory Usage Sample Size
Arrays.append/2 (A.Vector),0000009,3395020.3333528265,29774784.367960937,294.54904589994845,172.0,105.0,112207.0,2583.2346985676095,8.770134327459594,29085,256.0,256.0,256,256,0.0,0.0,1609
"[val | list] (list, backwards)",0000010,15818050.315236399,193252544.5506773,63.21891636902756,47.0,19.0,86194.0,772.3591851445225,12.217216452051042,29678,16.0,16.0,16,16,0.0,0.0,1647
list ++ [val] (list),0000010,6158908.953261172,92437711.58133352,162.36642034958078,86.0,50.0,135301.0,2436.9219367694805,15.008780334768108,28148,176.0,176.0,176,176,0.0,0.0,1691
Arrays.append/2 (MapArray),0000010,4132167.876366357,40235805.42475994,242.00372054568004,143.0,101.0,93125.0,2356.442163842199,9.737214611943962,29028,248.0,248.0,248,248,0.0,0.0,1651
Arrays.append/2 (A.Vector),0000010,3927383.077501084,28058033.111877084,254.62247513585564,175.0,106.0,106986.0,1819.0753734508764,7.144205838389937,29259,256.0,256.0,256,256,0.0,0.0,1614
Arrays.append/2 (ErlangArray),0000010,1942477.443478269,15071887.751759123,514.8064927896226,249.0,186.0,117352.0,3994.4379788051765,7.759105673201984,28986,576.0,576.0,576,576,0.0,0.0,1638
"[val | list] (list, backwards)",0000020,16694100.557057751,111195918.97731654,59.90140029300535,52.0,18.0,33322.0,398.9907231505714,6.660791253608829,29351,16.0,16.0,16,16,0.0,0.0,1611
list ++ [val] (list),0000020,4265899.143708829,48226091.09964056,234.4171688809752,117.0,78.0,118612.0,2650.091659678808,11.305023741773736,29204,336.0,336.0,336,336,0.0,0.0,1650
Arrays.append/2 (A.Vector),0000020,3941851.1153291697,36290685.706019536,253.68791736227044,174.0,104.0,175693.0,2335.5799615582414,9.206508476408814,28752,256.0,256.0,256,256,0.0,0.0,1601
Arrays.append/2 (MapArray),0000020,3104165.2828947506,26455444.516949464,322.147794613392,178.0,127.0,116901.0,2745.5249092614727,8.522563106652223,28181,408.0,408.0,408,408,0.0,0.0,1661
Arrays.append/2 (ErlangArray),0000020,2763266.8028501575,23220362.110485263,361.89049822064055,206.0,152.0,116146.0,3041.0485170522547,8.403228413027197,28100,360.0,360.0,360,360,0.0,0.0,1665
"[val | list] (list, backwards)",0000030,15323567.496969983,169196059.9414034,65.25895488747877,51.0,17.0,80469.0,720.5605382061656,11.041558042855197,28839,16.0,16.0,16,16,0.0,0.0,1608
Arrays.append/2 (A.Vector),0000030,4068771.071576734,28874911.67326812,245.77445680975092,176.0,103.0,86337.0,1744.1914541475744,7.096715731927008,28305,256.0,256.0,256,256,0.0,0.0,1598
list ++ [val] (list),0000030,3175788.948095985,34231047.830935135,314.8823855563641,145.0,92.0,193151.0,3394.0397731912135,10.778754001098859,28857,496.0,496.0,496,496,0.0,0.0,1656
Arrays.append/2 (ErlangArray),0000030,2925265.421978923,23350274.88146978,341.8493215988266,205.0,151.0,112807.0,2728.7355080335265,7.9822756273765645,27270,360.0,360.0,360,360,0.0,0.0,1689
Arrays.append/2 (MapArray),0000030,2341844.2247518413,18903113.28924995,427.01388479670004,205.0,156.0,87692.0,3446.8098924257456,8.071891840394747,27152,568.0,568.0,568,568,0.0,0.0,1662
"[val | list] (list, backwards)",0000040,14788421.386555754,163065082.49215925,67.6204696810375,52.0,18.0,83222.0,745.6196424536041,11.026537466696935,28530,16.0,16.0,16,16,0.0,0.0,1639
Arrays.append/2 (MapArray),0000040,4045020.611482621,29295334.19895962,247.21752891970308,189.0,133.0,118071.0,1790.4284860712091,7.242320129543667,26539,224.0,224.0,224,224,0.0,0.0,1689
Arrays.append/2 (A.Vector),0000040,3540780.064809399,31873324.091400277,282.423641597697,176.0,101.0,124034.0,2542.3155618115015,9.001780259716872,27790,256.0,256.0,256,256,0.0,0.0,1615
Arrays.append/2 (ErlangArray),0000040,3155092.6335244672,26248155.248704523,316.9479049123599,203.0,151.0,122669.0,2636.784012454811,8.31929781389126,26586,360.0,360.0,360,360,0.0,0.0,1736
list ++ [val] (list),0000040,2841157.020952211,26436956.667065643,351.96928315663837,169.0,96.0,213698.0,3275.073013680759,9.304996686950206,28486,656.0,656.0,656,656,0.0,0.0,1655
"[val | list] (list, backwards)",0000050,12834399.740915103,206646040.18026176,77.9156033929717,55.0,20.0,137571.0,1254.5153053075592,16.10095090941337,28058,16.0,16.0,16,16,0.0,0.0,1671
Arrays.append/2 (MapArray),0000050,4425217.826386065,28522276.53998325,225.97757652455905,174.0,115.0,117416.0,1456.5147259050182,6.4453949294687005,25286,240.0,240.0,240,240,0.0,0.0,1750
Arrays.append/2 (A.Vector),0000050,3533193.8900168343,30028064.61877735,283.0300377303198,176.0,102.0,90455.0,2405.4282121439255,8.498844262021034,27299,256.0,256.0,256,256,0.0,0.0,1688
Arrays.append/2 (ErlangArray),0000050,3320439.7262118543,25911814.39506059,301.1649306885196,205.0,153.0,109632.0,2350.2097402036397,7.803729786302207,26114,360.0,360.0,360,360,0.0,0.0,1733
list ++ [val] (list),0000050,2171654.695738058,23215467.253334492,460.47836332476436,203.0,130.0,227951.0,4922.61517708825,10.69022036463513,28008,576.0,576.0,576,576,0.0,0.0,1646
"[val | list] (list, backwards)",0000060,13219020.499172011,175178437.09792995,75.64857018435187,54.0,20.0,85436.0,1002.4947229953896,13.251998293587823,27556,16.0,16.0,16,16,0.0,0.0,1680
Arrays.append/2 (MapArray),0000060,3579949.807678548,33988762.97831123,279.3335252508636,172.0,120.0,196354.0,2652.048629643867,9.494200981647719,24316,256.0,256.0,256,256,0.0,0.0,1771
Arrays.append/2 (A.Vector),0000060,3458376.892364194,27619307.742041517,289.15298451360695,178.0,106.0,90332.0,2309.2350869692505,7.986205263811076,26604,256.0,256.0,256,256,0.0,0.0,1739
Arrays.append/2 (ErlangArray),0000060,3120550.024700891,23675061.4093582,320.45632727706436,213.0,154.0,111211.0,2431.245507121487,7.586823227301887,25153,360.0,360.0,360,360,0.0,0.0,1761
list ++ [val] (list),0000060,1503238.7309406989,14196788.700904837,665.2303319607914,230.0,114.0,247297.0,6282.524702094505,9.444134460280138,27443,416.0,416.0,416,416,0.0,0.0,1654
"[val | list] (list, backwards)",0000070,15121528.06555167,140525834.1830501,66.13088278281204,54.0,20.0,79862.0,614.5607393664637,9.293097468316168,27368,16.0,16.0,16,16,0.0,0.0,1694
Arrays.append/2 (A.Vector),0000070,4026391.870076601,31966341.151651695,248.3613200771179,180.0,112.0,89270.0,1971.7908595689348,7.939202686459712,26453,256.0,256.0,256,256,0.0,0.0,1718
Arrays.append/2 (MapArray),0000070,3653405.681985412,32798044.524377733,273.7172071885974,198.0,144.0,269278.0,2457.2658855616764,8.977389148459944,24205,280.0,280.0,280,280,0.0,0.0,1768
Arrays.append/2 (ErlangArray),0000070,2939065.7241392434,22898825.339449823,340.24417752443,217.0,153.0,114324.0,2650.9077118982996,7.79119199389668,24560,360.0,360.0,360,360,0.0,0.0,1792
list ++ [val] (list),0000070,1347887.3910422355,12238562.232106648,741.9017394522576,245.0,142.0,190172.0,6736.327284265036,9.079810608394627,27020,256.0,256.0,256,256,0.0,0.0,1654
"[val | list] (list, backwards)",0000080,15095954.281988487,167206572.68360063,66.24291391721655,54.0,19.0,87107.0,733.7231150658712,11.07625060067257,26672,16.0,16.0,16,16,0.0,0.0,1735
Arrays.append/2 (MapArray),0000080,3132834.9017294454,27746096.175343357,319.19971251851206,205.0,143.0,188659.0,2827.0069124266433,8.856545922680587,22958,288.0,288.0,288,288,0.0,0.0,1774
Arrays.append/2 (ErlangArray),0000080,3092335.944071746,21683531.7881338,323.3801301301301,218.0,148.0,108301.0,2267.5490173602025,7.012023331327522,23976,360.0,360.0,360,360,0.0,0.0,1811
Arrays.append/2 (A.Vector),0000080,2435792.371739042,16799144.879728835,410.5440232108317,267.0,158.0,123523.0,2831.4353084624922,6.896788525425519,25850,416.0,416.0,416,416,0.0,0.0,1748
list ++ [val] (list),0000080,1141354.4450495078,9590768.561456706,876.1520177517018,280.0,168.0,256196.0,7362.280195566583,8.402971226909878,26589,1232.0,1232.0,1232,1232,0.0,0.0,1674
"[val | list] (list, backwards)",0000090,14135469.164077878,164228056.8243142,70.7440261368385,54.0,19.0,82147.0,821.914986303137,11.618153944381483,26323,16.0,16.0,16,16,0.0,0.0,1731
Arrays.append/2 (MapArray),0000090,3715167.0343355774,28601846.781604495,269.16690171881885,195.0,130.0,146827.0,2072.227280897395,7.6986704816408515,22690,280.0,280.0,280,280,0.0,0.0,1795
Arrays.append/2 (A.Vector),0000090,3593506.963658428,34292053.86524477,278.2796889259215,179.0,102.0,220698.0,2655.5624293367378,9.542782082251259,25203,256.0,256.0,256,256,0.0,0.0,1777
Arrays.append/2 (ErlangArray),0000090,2545262.4825078426,21177959.266098622,392.8867874619759,220.0,155.0,113586.0,3269.0303802615513,8.320540381058073,22683,360.0,360.0,360,360,0.0,0.0,1828
list ++ [val] (list),0000090,1055315.9705385037,8674533.341779953,947.5834990820074,313.0,178.0,208359.0,7788.989161902845,8.219844656907387,26144,1072.0,1072.0,1072,1072,0.0,0.0,1699
"[val | list] (list, backwards)",0000100,13483702.221666457,213349701.3755357,74.16360755825187,53.0,19.0,124026.0,1173.4747078632765,15.822783525485459,25879,16.0,16.0,16,16,0.0,0.0,1761
Arrays.append/2 (MapArray),0000100,3866682.497960727,36094150.94306632,258.6196307887694,177.0,119.0,170536.0,2414.1252858110242,9.334655990529926,22047,248.0,248.0,248,248,0.0,0.0,1820
Arrays.append/2 (A.Vector),0000100,3521351.560567247,28146360.28155863,283.98186968838525,184.0,111.0,95051.0,2269.882992424744,7.993056017679924,24710,256.0,256.0,256,256,0.0,0.0,1732
Arrays.append/2 (ErlangArray),0000100,1478475.7291002087,9720524.865150684,676.3722801243372,326.0,252.0,106933.0,4446.940479062583,6.574693567047284,21876,768.0,768.0,768,768,0.0,0.0,1839
list ++ [val] (list),0000100,920299.944209296,7064581.372265733,1086.6022608087635,342.0,198.0,220680.0,8341.182827482216,7.676390090771422,25743,912.0,912.0,912,912,0.0,0.0,1704
"[val | list] (list, backwards)",0000200,14187102.063421149,127303762.57706392,70.48655853250801,59.0,22.0,77852.0,632.4902768855443,8.973204112296719,22133,16.0,16.0,16,16,0.0,0.0,1835
Arrays.append/2 (A.Vector),0000200,3518590.518408021,30523783.043490708,284.2047105988474,175.0,121.0,118780.0,2465.476696101105,8.675002926257282,19955,256.0,256.0,256,256,0.0,0.0,1916
Arrays.append/2 (MapArray),0000200,2737736.5961634344,25008509.347840726,365.2652345741968,195.0,147.0,177314.0,3336.6025957687575,9.134739033290037,15688,304.0,304.0,304,304,0.0,0.0,1902
Arrays.append/2 (ErlangArray),0000200,1997129.2536770646,14352511.271164251,500.71871820956255,278.0,212.0,120238.0,3598.4506428684713,7.186571046785663,15728,464.0,464.0,464,464,0.0,0.0,1948
list ++ [val] (list),0000200,455860.410862234,2462357.106696369,2193.6539698820457,622.0,376.0,207598.0,11849.152314312654,5.401559442371758,21449,1184.0,1184.0,1184,1184,0.0,0.0,1818
"[val | list] (list, backwards)",0000300,16638615.961076606,99679038.7818428,60.10115278454295,53.0,20.0,38040.0,360.05549699917935,5.990825139243916,18477,16.0,16.0,16,16,0.0,0.0,1896
Arrays.append/2 (ErlangArray),0000300,3344904.2547545694,2864654.341342397,298.9622194950912,277.0,218.0,18757.0,256.0382464629951,0.8564234199739715,11408,552.0,552.0,552,552,0.0,0.0,1935
Arrays.append/2 (A.Vector),0000300,3062641.5365848555,25852324.982232172,326.5155219944864,199.0,126.0,110617.0,2756.17805267455,8.441185386344639,16686,256.0,256.0,256,256,0.0,0.0,1969
Arrays.append/2 (MapArray),0000300,2696942.4963724106,15282671.515043322,370.79025650160315,212.0,158.0,188112.0,2101.1444251090807,5.666665691092657,11228,304.0,304.0,304,304,0.0,0.0,1878
list ++ [val] (list),0000300,306329.3157289803,1393935.7867357347,3264.4606593406593,893.0,836.0,288548.0,14854.760232846307,4.550448537445877,18200,2608.0,2608.0,2608,2608,0.0,0.0,1836
"[val | list] (list, backwards)",0000400,13648109.889654314,130169842.58345763,73.27021895962537,52.0,22.0,47822.0,698.8200523839333,9.537572868029907,15802,16.0,16.0,16,16,0.0,0.0,1938
Arrays.append/2 (ErlangArray),0000400,3097457.1087160185,2705437.03644444,322.84547126934314,284.0,220.0,14187.0,281.98553341147135,0.8734380950204402,9241,464.0,464.0,464,464,0.0,0.0,1704
Arrays.append/2 (MapArray),0000400,2260421.028432556,8105925.11520357,442.3954597048808,214.5,159.0,48723.0,1586.440942889511,3.586024467673822,8810,40.0,40.0,40,40,0.0,0.0,1612
Arrays.append/2 (A.Vector),0000400,2045250.5326611972,14121518.45464963,488.9376553291202,313.0,216.0,100245.0,3375.890636693481,6.90454212290329,14083,552.0,552.0,552,552,0.0,0.0,1172
list ++ [val] (list),0000400,251716.21138341277,940918.9352737518,3972.7278370514064,1174.0,1008.0,292019.0,14850.115636283275,3.7380148465708043,15465,1008.0,1008.0,1008,1008,0.0,0.0,1874
"[val | list] (list, backwards)",0000500,15143057.300759489,137136684.59878793,66.03686297547364,55.0,24.0,56624.0,598.0348796082747,9.056076449760905,13618,16.0,16.0,16,16,0.0,0.0,1798
Arrays.append/2 (A.Vector),0000500,4276426.690143645,22468375.86266406,233.84008950856355,188.0,134.0,59998.0,1228.597472498922,5.254007022837412,11619,256.0,256.0,256,256,0.0,0.0,1934
Arrays.append/2 (ErlangArray),0000500,3143948.542720797,2871322.8955489555,318.071363577278,286.0,231.0,18301.0,290.4899925198999,0.9132855886579144,7693,552.0,552.0,552,552,0.0,0.0,1247
Arrays.append/2 (MapArray),0000500,2983852.436757118,9991317.28807707,335.13721646597594,232.0,169.0,34530.0,1122.1943228511916,3.348462264754532,7142,352.0,352.0,352,352,0.0,0.0,1505
list ++ [val] (list),0000500,300872.4851898462,1001551.3126760769,3323.6671654073466,1449.0,1378.0,148040.0,11063.900410539914,3.3288232124121038,13367,4288.0,4288.0,4288,4288,0.0,0.0,1393
"[val | list] (list, backwards)",0000600,14837976.552519986,112959686.80253176,67.39463406350824,59.0,25.0,55036.0,513.0670431402054,7.612876755985129,11778,16.0,16.0,16,16,0.0,0.0,1805
Arrays.append/2 (A.Vector),0000600,4550216.523214805,14213852.806453869,219.76976148235758,197.0,138.0,46168.0,686.5112956894425,3.1237750410197056,10146,256.0,256.0,256,256,0.0,0.0,1848
Arrays.append/2 (ErlangArray),0000600,3239407.14840259,1886609.3296907463,308.6984606097193,287.0,226.0,3862.0,179.78394476738018,0.5823933958474677,6626,552.0,552.0,552,552,0.0,0.0,1150
Arrays.append/2 (MapArray),0000600,2577767.7181964386,10129892.669251462,387.93254835996635,207.0,147.0,19977.0,1524.4643844578543,3.9297150777956613,5945,328.0,328.0,328,328,0.0,0.0,1011
list ++ [val] (list),0000600,283618.65605684096,779733.1475557868,3525.8611471580584,1741.0,1644.0,162551.0,9693.40609796567,2.7492308101182097,11559,2688.0,2688.0,2688,2688,0.0,0.0,1769
"[val | list] (list, backwards)",0000700,15097694.844050057,62503546.87562307,66.23527699621616,60.0,27.0,18465.0,274.2100554631629,4.139939740552875,10307,16.0,16.0,16,16,0.0,0.0,1798
Arrays.append/2 (A.Vector),0000700,4252015.836283936,34499154.6524869,235.1825671641791,189.0,140.0,173646.0,1908.1772195977544,8.113599756165902,8375,256.0,256.0,256,256,0.0,0.0,1757
Arrays.append/2 (ErlangArray),0000700,3246296.425005467,3281862.300442222,308.0433420365535,286.0,232.0,20374.0,311.418212873241,1.0109558311319937,5745,456.0,456.0,456,456,0.0,0.0,1055
Arrays.append/2 (MapArray),0000700,2845462.235067761,10255290.726651946,351.4367499508164,218.0,155.0,18754.0,1266.608285416053,3.6040860427753065,5083,336.0,336.0,336,336,0.0,0.0,906
list ++ [val] (list),0000700,255220.83399103823,386163.04747478093,3918.17542620801,2021.0,1921.0,178387.0,5928.413207749383,1.5130545631252839,9913,1088.0,1088.0,1088,1088,0.0,0.0,1724
"[val | list] (list, backwards)",0000800,13113673.043216696,201361255.36049974,76.2562858403176,58.0,26.0,110594.0,1170.9199547168944,15.355061445935453,9068,16.0,16.0,16,16,0.0,0.0,1733
Arrays.append/2 (ErlangArray),0000800,3048593.4611308845,3266540.877278175,328.0201223120931,286.0,233.0,18838.0,351.4706541766203,1.071491138102239,5069,552.0,552.0,552,552,0.0,0.0,984
Arrays.append/2 (MapArray),0000800,2700973.0803016326,10824410.324996853,370.23693693693696,233.0,177.0,37427.0,1483.7602611085035,4.00759652287539,4440,376.0,376.0,376,376,0.0,0.0,821
Arrays.append/2 (A.Vector),0000800,2567644.5486850864,3063321.8070683316,389.46200731409994,351.0,231.0,13085.0,464.6466586042288,1.1930474600298884,7383,552.0,552.0,552,552,0.0,0.0,1692
list ++ [val] (list),0000800,211587.02297260865,377002.71864123025,4726.187768752986,2297.0,2182.0,102467.0,8421.053487101,1.7817856376288055,8372,7392.0,7392.0,7392,7392,0.0,0.0,1668
"[val | list] (list, backwards)",0000900,14117483.672931608,106960401.29637305,70.83415310884097,60.0,29.0,47299.0,536.6713797967545,7.57644944201036,7929,16.0,16.0,16,16,0.0,0.0,1647
Arrays.append/2 (A.Vector),0000900,4639601.411074992,8704203.69728974,215.53575650118202,191.0,139.0,16145.0,404.35954781750235,1.8760671286357296,6768,256.0,256.0,256,256,0.0,0.0,1582
Arrays.append/2 (ErlangArray),0000900,3151715.6331761293,1867927.4374866777,317.28750826173166,288.0,233.0,2141.0,188.04680092810548,0.5926700422538695,4539,552.0,552.0,552,552,0.0,0.0,956
Arrays.append/2 (MapArray),0000900,3037459.6642192393,9958303.638938826,329.22247882986915,253.0,191.0,29946.0,1079.355043812463,3.2784974089519463,3897,376.0,376.0,376,376,0.0,0.0,779
list ++ [val] (list),0000900,182308.8905013437,232738.35344152758,5485.196016771489,2592.0,2469.0,90663.0,7002.486196568744,1.276615489247422,7632,5792.0,5792.0,5792,5792,0.0,0.0,1573
"[val | list] (list, backwards)",0001000,12874302.803159704,105298974.39337048,77.67410905968227,59.0,35.0,35838.0,635.2968503192265,8.17900402090335,6987,16.0,16.0,16,16,0.0,0.0,1583
Arrays.append/2 (A.Vector),0001000,4768331.727727384,3953790.1677477458,209.7169528254709,196.0,145.0,3277.0,173.89243732137643,0.8291768260913647,5999,256.0,256.0,256,256,0.0,0.0,1470
Arrays.append/2 (ErlangArray),0001000,2110672.2327261833,2233847.6681155176,473.7827050997783,420.0,344.0,18956.0,501.4319014438383,1.0583583909806018,4059,960.0,960.0,960,960,0.0,0.0,875
