Name,Input,Iterations per Second,Standard Deviation Iterations Per Second,Run Time Average,Run Time Median,Run Time Minimum,Run Time Maximum,Run Time Standard Deviation,Run Time Standard Deviation Ratio,Run Time Sample Size,Memory Usage Average,Memory Usage Median,Memory Usage Minimum,Memory Usage Maximum,Memory Usage Standard Deviation,Memory Usage Standard Deviation Ratio,Memory Usage Sample Size
Arrays.get/2 (A.Vector),0000004,6025297.641094471,39498642.17659315,165.96690480146205,152.0,76.0,122794.0,1087.9906315663561,6.555467385909649,30095,,,,,,,0
Arrays.get/2 (ErlangArray),0000004,5617339.321917992,38248001.52413181,178.02022322172246,159.0,81.0,141188.0,1212.125061155444,6.808917769110726,30015,,,,,,,0
Arrays.get/2 (MapArray),0000004,4852505.87244389,27987201.103922956,206.07909115138594,174.0,98.0,129428.0,1188.5770195807627,5.767576967367508,30016,,,,,,,0
Enum.fetch/2 (list),0000005,10851238.410770087,127410803.43859686,92.15538007233152,68.0,36.0,123244.0,1082.0507827522467,11.741591016205017,30139,,,,,,,0
Arrays.get/2 (A.Vector),0000005,5997528.462585505,45690127.93970928,166.73534877546956,154.0,71.0,157305.0,1270.2164675245415,7.6181594176232545,30134,,,,,,,0
Arrays.get/2 (ErlangArray),0000005,5544057.384034037,35935041.84040626,180.37331339315386,160.0,77.0,127153.0,1169.1297753053527,6.481722563675694,30090,,,,,,,0
Arrays.get/2 (MapArray),0000005,4954602.592371258,28789682.664040253,201.83253477074598,172.0,91.0,128942.0,1172.787225412496,5.810694627328647,30054,,,,,,,0
Enum.fetch/2 (list),0000006,10862936.739008201,124857101.8120728,92.05613767491214,71.0,39.0,122857.0,1058.0805936969948,11.493862554102694,30158,,,,,,,0
Arrays.get/2 (A.Vector),0000006,6111317.736781351,39383865.21445279,163.630831036887,154.0,69.0,119439.0,1054.504915641931,6.4444145944856555,30119,,,,,,,0
Arrays.get/2 (ErlangArray),0000006,5575246.092603736,37275577.924285665,179.36427978069446,160.0,89.0,127576.0,1199.2129274200736,6.6859071877986525,30095,,,,,,,0
Arrays.get/2 (MapArray),0000006,4950529.265439733,28423608.08323764,201.9986038626467,171.0,107.0,128351.0,1159.7808722464038,5.741529149553043,30083,,,,,,,0
Enum.fetch/2 (list),0000007,9832605.409943633,106228590.41379282,101.70244389027431,76.0,41.0,124739.0,1098.7634310206322,10.803707256101696,30075,,,,,,,0
Arrays.get/2 (A.Vector),0000007,6218530.684826785,40730386.55107454,160.80969133753734,153.0,68.0,118903.0,1053.2778917242447,6.549840889336879,30130,,,,,,,0
Arrays.get/2 (ErlangArray),0000007,5533247.962100618,38553965.6660934,180.72567989892946,162.0,92.0,127269.0,1259.2408121828557,6.967691657804713,30078,,,,,,,0
Arrays.get/2 (MapArray),0000007,5000024.180485815,28443423.146657854,199.99903278524496,172.0,103.0,128061.0,1137.7259215335025,5.688657118433019,29983,,,,,,,0
Enum.fetch/2 (list),0000008,9704851.427371578,101318776.32029578,103.04124771859964,81.0,47.0,124437.0,1075.7519790483298,10.440013129364983,30135,,,,,,,0
Arrays.get/2 (A.Vector),0000008,6241601.472046091,42466638.14401516,160.21529161684603,149.0,69.0,119442.0,1090.0735724160352,6.803804814230467,30108,,,,,,,0
Arrays.get/2 (ErlangArray),0000008,5423270.176247723,33911568.19418714,184.3905922997708,164.0,104.0,127287.0,1152.989606257561,6.252974145140236,30103,,,,,,,0
Arrays.get/2 (MapArray),0000008,4859315.867001531,27027923.15093602,205.79028558130258,177.0,104.0,128445.0,1144.62285970571,5.562084023900623,30079,,,,,,,0
Enum.fetch/2 (list),0000009,9798508.93950654,101155610.61299045,102.0563441002852,80.0,45.0,124913.0,1053.5859964132173,10.323571804393815,30154,,,,,,,0
Arrays.get/2 (A.Vector),0000009,6233406.824687613,41429948.19317294,160.4259160559627,149.0,69.0,118403.0,1066.2608069663302,6.646437391040845,30020,,,,,,,0
Arrays.get/2 (ErlangArray),0000009,5495860.657040537,35540169.37708285,181.95512266471644,163.0,97.0,124209.0,1176.6520809161427,6.466715878531907,30082,,,,,,,0
Arrays.get/2 (MapArray),0000009,4966817.95612881,28220781.587780397,201.33614898570002,173.0,91.0,127382.0,1143.96451338409,5.681863486250253,30070,,,,,,,0
Enum.fetch/2 (list),0000010,8753014.222039746,87384256.92876923,114.24635841240145,87.0,47.0,125438.0,1140.5594556841804,9.983333136685543,29932,,,,,,,0
Arrays.get/2 (A.Vector),0000010,6015115.739663206,40904579.05000645,166.24784015477502,150.0,69.0,120453.0,1130.534841526522,6.800297919503832,29979,,,,,,,0
Arrays.get/2 (ErlangArray),0000010,5677228.73030276,35811701.33276927,176.14227777408416,161.0,92.0,124541.0,1111.0974990403088,6.307954643719185,30082,,,,,,,0
Arrays.get/2 (MapArray),0000010,5010867.60460257,28724695.31399492,199.56623860536297,172.0,95.0,126462.0,1144.0093515210178,5.732479398899062,30058,,,,,,,0
Enum.fetch/2 (list),0000020,6911398.532491433,56099058.293630354,144.68851641225183,114.0,52.0,135217.0,1174.4207020433269,8.116889516629808,30069,,,,,,,0
Arrays.get/2 (A.Vector),0000020,5855775.507120168,42217470.053550154,170.7715739416714,157.0,68.0,116586.0,1231.1851436438938,7.209543808880138,30071,,,,,,,0
Arrays.get/2 (ErlangArray),0000020,5082390.392167592,32063491.840663295,196.75780938455404,176.0,113.0,151090.0,1241.2943377019515,6.308742415788433,30092,,,,,,,0
Arrays.get/2 (MapArray),0000020,4671685.127366247,25274903.058020264,214.05552230866414,189.0,101.0,127140.0,1158.0901597354666,5.41023257538538,30078,,,,,,,0
Arrays.get/2 (A.Vector),0000030,5863760.889403025,41429004.0044715,170.53901392998438,155.0,68.0,120264.0,1204.9027278367146,7.065261491023944,30079,,,,,,,0
Enum.fetch/2 (list),0000030,5427285.445584423,36247678.49233827,184.25417458254174,148.0,47.0,128683.0,1230.5942165936606,6.678786081139139,30003,,,,,,,0
Arrays.get/2 (ErlangArray),0000030,4866434.800874142,26960584.004346237,205.48924231356665,189.0,98.0,128353.0,1138.4330019975241,5.540109979384373,30118,,,,,,,0
Arrays.get/2 (MapArray),0000030,4382130.536862421,22318316.651615623,228.19950058265357,202.0,120.0,126418.0,1162.2266089295424,5.093028713744206,30035,,,,,,,0
Arrays.get/2 (A.Vector),0000040,5512432.642229493,39481570.42515242,181.40811233487506,165.0,83.0,124801.0,1299.2951801305933,7.162277162843331,30053,,,,,,,0
Arrays.get/2 (ErlangArray),0000040,4718324.379575626,26628972.017085962,211.9396462711921,194.0,111.0,127557.0,1196.1311804455204,5.643734909866671,30023,,,,,,,0
Enum.fetch/2 (list),0000040,4602157.86053707,24869691.80665219,217.28937387717082,181.0,55.0,129189.0,1174.2143413905023,5.4039197611856595,30058,,,,,,,0
Arrays.get/2 (MapArray),0000040,4294331.539549307,20855331.842783872,232.86511318242344,209.0,103.0,124795.0,1130.9045809109923,4.8564792100268654,30040,,,,,,,0
Arrays.get/2 (A.Vector),0000050,5586226.1728402395,31748864.143999968,179.0117279643842,168.0,80.0,100869.0,1017.3986615429603,5.683419031323914,30099,,,,,,,0
Arrays.get/2 (ErlangArray),0000050,4657086.785091047,25220327.907084286,214.72651168995765,194.0,116.0,128632.0,1162.845633992029,5.415473035165099,29983,,,,,,,0
Arrays.get/2 (MapArray),0000050,4235166.31478467,21735007.34829505,236.11823613846514,212.0,122.0,134636.0,1211.7662486170711,5.132031597536006,29957,,,,,,,0
Enum.fetch/2 (list),0000050,3994484.737256057,18209177.787042562,250.34517986090313,213.0,47.0,127370.0,1141.2185020258135,4.558579888216332,30051,,,,,,,0
Arrays.get/2 (A.Vector),0000060,5669725.220157432,32258019.77919441,176.3753905470983,165.0,79.0,98970.0,1003.4914596219982,5.689520836831436,30086,,,,,,,0
Arrays.get/2 (ErlangArray),0000060,4620528.119407884,24871362.79626221,216.4254765163401,195.0,112.0,128615.0,1164.974307197079,5.382796544791821,29957,,,,,,,0
Arrays.get/2 (MapArray),0000060,4200395.476734845,20435058.764368147,238.0728208900331,214.0,113.0,129084.0,1158.2319122171148,4.865032085086719,29909,,,,,,,0
Enum.fetch/2 (list),0000060,3443639.343889556,13814860.376345756,290.390456182473,247.0,43.0,127757.0,1164.9604404429401,4.011703606784214,29988,,,,,,,0
Arrays.get/2 (A.Vector),0000070,5355948.090509039,39893552.5349923,186.7083069330043,168.0,81.0,136320.0,1390.688917345978,7.448457651351275,29987,,,,,,,0
Arrays.get/2 (ErlangArray),0000070,4554696.758540095,25459813.589932986,219.55358457728093,197.0,117.0,143204.0,1227.2591640394608,5.5897933363391585,29878,,,,,,,0
Arrays.get/2 (MapArray),0000070,4232859.184243208,20542861.100323573,236.2469329767675,216.0,115.0,127163.0,1146.5507635087768,4.853187929519188,29915,,,,,,,0
Enum.fetch/2 (list),0000070,3142057.300817579,11165747.930912945,318.2628145386766,279.0,44.0,127641.0,1130.9922202873522,3.553642362921759,30044,,,,,,,0
Arrays.get/2 (A.Vector),0000080,5233444.264220594,36897950.5317136,191.07875225435842,168.0,80.0,131813.0,1347.184376557582,7.0504143483428745,29942,,,,,,,0
Arrays.get/2 (ErlangArray),0000080,4538708.952709596,23830640.770420935,220.32697192513368,200.0,114.0,129895.0,1156.83401925297,5.250532919982479,29920,,,,,,,0
Arrays.get/2 (MapArray),0000080,4057632.5373523217,19616531.50281699,246.44912785831465,221.0,120.0,126924.0,1191.4526601339273,4.834477080474401,29869,,,,,,,0
Enum.fetch/2 (list),0000080,2883690.4779296713,9642774.003899323,346.77785554777853,310.0,45.0,127519.0,1159.5906412968452,3.3439004906040735,30003,,,,,,,0
Arrays.get/2 (A.Vector),0000090,5464106.114661639,30414639.498443972,183.01255118686953,171.0,77.0,99574.0,1018.6955837302307,5.566260768039162,30037,,,,,,,0
Arrays.get/2 (ErlangArray),0000090,4521883.376516917,24188507.438879307,221.14679144385028,202.0,124.0,129405.0,1182.9608073714219,5.349210809923862,29920,,,,,,,0
Arrays.get/2 (MapArray),0000090,4150668.848533582,20343316.800243624,240.92502593968604,216.0,100.0,127157.0,1180.8251408756757,4.901214127797946,29877,,,,,,,0
Enum.fetch/2 (list),0000090,2645172.6260779076,9326866.062476618,378.0471603786162,343.0,42.0,132524.0,1332.9924842671196,3.5259952301509703,30004,,,,,,,0
Arrays.get/2 (A.Vector),0000100,5248859.7020619875,31596798.64384458,190.5175708177445,173.0,77.0,91492.0,1146.8672559256722,6.019745323242673,29936,,,,,,,0
Arrays.get/2 (ErlangArray),0000100,4499442.817217264,23935271.873119112,222.2497408286794,199.0,100.0,129036.0,1182.2814927459572,5.319607970464702,29903,,,,,,,0
Arrays.get/2 (MapArray),0000100,4089417.6216722974,21291483.195681453,244.53359683794466,219.0,119.0,126785.0,1273.1600070049926,5.206482967854642,29854,,,,,,,0
Enum.fetch/2 (list),0000100,2538151.379040533,7441122.6731344,393.98753291776393,372.0,49.0,126161.0,1155.0570184016754,2.931709564126659,29999,,,,,,,0
Arrays.get/2 (A.Vector),0000200,5350980.879225947,32718486.658184163,186.88162461620612,174.0,86.0,97844.0,1142.6846927080815,6.114483941665121,29964,,,,,,,0
Arrays.get/2 (ErlangArray),0000200,4313344.670004848,21940051.475523114,231.83864877621198,215.0,119.0,126309.0,1179.2593166824522,5.086551888165815,29662,,,,,,,0
Arrays.get/2 (MapArray),0000200,3987724.271843101,19299546.097713884,250.76959484408042,227.0,125.0,129441.0,1213.6594773543525,4.839739355598364,29791,,,,,,,0
Enum.fetch/2 (list),0000200,1752124.120543089,4604061.127591558,570.7358218948779,582.0,46.0,201624.0,1499.7240097897532,2.6277026117102262,29870,,,,,,,0
Arrays.get/2 (A.Vector),0000300,5041165.24753658,27640997.85012271,198.36683601845044,186.0,83.0,92759.0,1087.6567259129201,5.483057287921633,29918,,,,,,,0
Arrays.get/2 (ErlangArray),0000300,4180477.5275915633,21376374.87703192,239.20712248777838,218.0,129.0,128348.0,1223.157184748877,5.113381123554842,29456,,,,,,,0
Arrays.get/2 (MapArray),0000300,3906955.6402338594,18509310.679313634,255.95376351397294,231.0,104.0,130385.0,1212.5880518408242,4.737527728419695,29414,,,,,,,0
Enum.fetch/2 (list),0000300,1377007.3524812406,2285716.349125713,726.2125348845029,721.0,51.0,1.251e5,1205.4517072363628,1.6599158639255356,29741,,,,,,,0
Arrays.get/2 (A.Vector),0000400,5088269.084111565,33138841.74715606,196.5304867862751,183.0,86.0,121920.0,1279.9623196891287,6.512792700101916,29931,,,,,,,0
Arrays.get/2 (ErlangArray),0000400,4211859.440972432,21632797.759103272,237.42482720864984,218.0,114.0,130274.0,1219.4526768939202,5.1361632699947615,29226,,,,,,,0
Arrays.get/2 (MapArray),0000400,3867066.6355300965,18814267.16654407,258.59394064020836,233.0,109.0,129350.0,1258.1255885670535,4.865255486854318,29178,,,,,,,0
Enum.fetch/2 (list),0000400,1159374.972000617,1670093.5419772929,862.5337135529157,847.0,49.0,1.258e5,1242.490151617358,1.4405119847424168,29632,,,,,,,0
Arrays.get/2 (A.Vector),0000500,5168487.316201246,26366145.763036694,193.48020780961957,184.0,86.0,99395.0,987.0058779829709,5.10132736137106,29835,,,,,,,0
Arrays.get/2 (ErlangArray),0000500,4106036.4205940715,20823133.04552425,243.54386994339362,223.0,133.0,130313.0,1235.0953296024113,5.07134640625314,28972,,,,,,,0
Arrays.get/2 (MapArray),0000500,3756098.244317861,17276916.10247207,266.23371779819047,241.0,128.0,130272.0,1224.594594405745,4.5996976060485615,28958,,,,,,,0
Enum.fetch/2 (list),0000500,994736.7985384415,1262804.590686721,1005.2910493200731,991.0,55.0,127231.0,1276.203065899346,1.2694861520576592,29562,,,,,,,0
Arrays.get/2 (A.Vector),0000600,5022859.009931521,33147023.458866287,199.08980085300735,185.0,92.0,129348.0,1313.8402424291066,6.599234299295651,29777,,,,,,,0
Arrays.get/2 (ErlangArray),0000600,4077814.640049672,21531045.026588116,245.22939080620372,225.0,116.0,142385.0,1294.8222323383561,5.280045055291146,28628,,,,,,,0
Arrays.get/2 (MapArray),0000600,3372255.342094481,15033019.34252273,296.537450031559,254.0,150.0,132744.0,1321.9204270985174,4.4578532221067935,28518,,,,,,,0
Enum.fetch/2 (list),0000600,870290.4144031378,976404.2739772605,1149.0417261297996,1132.0,52.0,126132.0,1289.143524740286,1.121929252371345,29430,,,,,,,0
Arrays.get/2 (A.Vector),0000700,5056572.089946078,28100009.40462215,197.76243316856653,184.0,85.0,93745.0,1098.9908050489078,5.557126231917678,29739,,,,,,,0
Arrays.get/2 (ErlangArray),0000700,3993957.6394945653,26187926.41030837,250.37821886527314,226.0,121.0,222057.0,1641.701530719697,6.556886370387856,28465,,,,,,,0
Arrays.get/2 (MapArray),0000700,3704396.1737754513,17287672.963399477,269.9495283682951,247.0,136.0,136259.0,1259.8002330562556,4.666799163055015,28412,,,,,,,0
Enum.fetch/2 (list),0000700,778258.3163437514,827251.0278328774,1284.9204165244112,1260.0,55.0,125880.0,1365.8083864069747,1.062951735253268,29290,,,,,,,0
Arrays.get/2 (A.Vector),0000800,5094353.283757811,25357524.770622537,196.29576990435135,188.0,88.0,103647.0,977.0768869893413,4.977574847718011,29692,,,,,,,0
Arrays.get/2 (ErlangArray),0000800,3987209.6225018087,23505215.680148844,250.80196294584118,229.0,111.0,175518.0,1478.5162532657941,5.895154232046695,28121,,,,,,,0
Arrays.get/2 (MapArray),0000800,3674417.755141445,17354266.242614042,272.1519616545358,247.0,148.0,133134.0,1285.3730620024974,4.722997601002501,28165,,,,,,,0
Enum.fetch/2 (list),0000800,699417.1635400854,681134.0080345878,1429.7618819339816,1405.5,57.0,126078.0,1392.3871073560717,0.9738594411767681,29204,,,,,,,0
Arrays.get/2 (A.Vector),0000900,5017032.896076401,27944424.623005077,199.32099723365494,186.0,94.0,93372.0,1110.2001319014778,5.569910582978073,29642,,,,,,,0
Arrays.get/2 (ErlangArray),0000900,3986372.7622099007,23090887.441333793,250.85461386848235,227.0,123.0,160723.0,1453.0642261776966,5.792455652976376,27905,,,,,,,0
Arrays.get/2 (MapArray),0000900,3641426.0913897213,17960806.781992093,274.61768408935575,246.0,137.0,142180.0,1354.5119519272375,4.932355162847063,27799,,,,,,,0
Enum.fetch/2 (list),0000900,635097.4200395708,611795.8706790986,1574.5615844852487,1541.0,54.0,126045.0,1516.7913537705654,0.9633102755180138,29082,,,,,,,0
Arrays.get/2 (A.Vector),0001000,4865468.672995547,30905079.171618003,205.53004596458024,187.0,85.0,125720.0,1305.5108910548015,6.35192234268164,29588,,,,,,,0
Arrays.get/2 (ErlangArray),0001000,4059051.204302104,21444487.16505504,246.36299215445243,225.0,140.0,133143.0,1301.5672277307647,5.283128023200711,27659,,,,,,,0
Arrays.get/2 (MapArray),0001000,3616837.461405459,17756261.857714683,276.4846390446897,248.0,133.0,134311.0,1357.3553423121004,4.909333650513235,27635,,,,,,,0
Enum.fetch/2 (list),0001000,582458.6900193947,519898.87166874215,1716.8599544230372,1680.0,59.0,125966.0,1532.4581269240973,0.8925935531177851,28962,,,,,,,0
Arrays.get/2 (A.Vector),0002000,4885824.772076978,26361515.4481474,204.6737340469329,191.0,93.0,91460.0,1104.3191382433856,5.395509801908235,29148,,,,,,,0
Arrays.get/2 (ErlangArray),0002000,3793679.222631118,24873765.1909686,263.59635101315894,229.0,148.0,190328.0,1728.3047288721684,6.556633740297452,24774,,,,,,,0
Arrays.get/2 (MapArray),0002000,3468326.13695112,18348712.852622453,288.3235199095388,259.0,120.0,139808.0,1525.3367954975736,5.2903654754775,24762,,,,,,,0
Enum.fetch/2 (list),0002000,322836.954284134,222733.55398934596,3097.5388248765476,3078.0,65.0,128299.0,2137.0720480701875,0.6899258310847357,27946,,,,,,,0
Arrays.get/2 (A.Vector),0003000,4924965.225364641,24634552.759723376,203.0471189623396,191.0,102.0,98330.0,1015.6366057218689,5.001974964787584,28757,,,,,,,0
Arrays.get/2 (ErlangArray),0003000,3616250.283428315,24761561.371081114,276.5295324227309,240.0,142.0,183421.0,1893.4814936289101,6.8473029880018155,21451,,,,,,,0
Arrays.get/2 (MapArray),0003000,3329717.6406891467,21033740.296201866,300.32576569856883,261.0,163.0,181725.0,1897.1501014885614,6.316974159961667,21451,,,,,,,0
Enum.fetch/2 (list),0003000,222277.26293978604,149286.7062835355,4498.885701462393,4415.0,63.0,144541.0,3021.5588379786454,0.6716238283174137,26737,,,,,,,0
Arrays.get/2 (A.Vector),0004000,4936008.892202945,25886845.626329042,202.59282789778342,192.0,99.0,118955.0,1062.495910223279,5.244489260791368,28332,,,,,,,0
Arrays.get/2 (ErlangArray),0004000,3356550.4764650557,25853491.313244626,297.9249104137257,243.0,177.0,186450.0,2294.7365568868804,7.70239908338044,18418,,,,,,,0
Arrays.get/2 (MapArray),0004000,3064424.1378193875,24256285.213274878,326.32558517555265,276.0,185.0,186874.0,2583.0127000760344,7.91544646640703,18456,,,,,,,0
Enum.fetch/2 (list),0004000,173039.89765115562,106246.34205525364,5779.014051522248,5695.0,63.0,119855.0,3548.309447674072,0.61399910366015,26047,,,,,,,0
Arrays.get/2 (A.Vector),0005000,4471259.6794085335,26139304.58985832,223.65062011613736,207.0,119.0,127296.0,1307.4775566825808,5.846071680926409,27898,,,,,,,0
Arrays.get/2 (ErlangArray),0005000,3497593.42666851,28658113.146767624,285.9108758540038,246.0,165.0,200059.0,2342.658288307688,8.193666230115472,16247,,,,,,,0
Arrays.get/2 (MapArray),0005000,3133891.202892003,23128700.82943119,319.0921238992549,274.0,181.0,201073.0,2354.95931188776,7.380186270693657,16239,,,,,,,0
Enum.fetch/2 (list),0005000,138829.19440640224,85956.3585128651,7203.09589258759,7037.0,64.0,126860.0,4459.810456965759,0.619151892945805,25174,,,,,,,0
Arrays.get/2 (A.Vector),0006000,4449809.85436868,22639262.270536177,224.72870363623113,209.0,128.0,90801.0,1143.3504414448857,5.087692061338234,27446,,,,,,,0
Arrays.get/2 (ErlangArray),0006000,3380905.0915934723,27416928.006420806,295.77878494326046,252.0,199.0,200897.0,2398.5724038156704,8.109345652615994,14452,,,,,,,0
Arrays.get/2 (MapArray),0006000,3069310.590523631,22520909.709707733,325.8060631229236,287.0,192.0,199415.0,2390.585349400862,7.3374489304667,14448,,,,,,,0
Enum.fetch/2 (list),0006000,116421.2483695747,69549.24434170636,8589.497312600008,8391.0,63.0,131157.0,5131.305974920035,0.597393047366448,24373,,,,,,,0
Arrays.get/2 (A.Vector),0007000,4483707.171546964,21497895.921125345,223.02973002917605,209.0,126.0,90008.0,1069.353938613627,4.794669923483911,27077,,,,,,,0
Arrays.get/2 (ErlangArray),0007000,3229840.220145751,26787350.71008353,309.6128389765589,258.0,200.0,209683.0,2567.8383872609766,8.293707702009703,13054,,,,,,,0
Arrays.get/2 (MapArray),0007000,2963087.0396320554,22000755.769980464,337.4858674837227,294.0,195.0,201915.0,2505.8137162421576,7.4249441463293735,13055,,,,,,,0
Enum.fetch/2 (list),0007000,100906.97133084766,59561.40627778996,9910.118070249682,9704.5,75.0,106962.0,5849.551927464938,0.5902605686430091,23630,,,,,,,0
Arrays.get/2 (A.Vector),0008000,4531513.256450775,19672379.825986817,220.67683429513602,208.0,127.0,91266.0,958.0107697732889,4.3412385030502705,26686,,,,,,,0
Arrays.get/2 (ErlangArray),0008000,3280122.57851721,25964290.91350735,304.8666554565327,257.0,194.0,206583.0,2413.2166840178643,7.915646532101428,11894,,,,,,,0
Arrays.get/2 (MapArray),0008000,3001041.7541460213,19865991.453469653,333.217623053219,297.0,191.0,179580.0,2205.800183411452,6.61969845172072,12007,,,,,,,0
Enum.fetch/2 (list),0008000,88251.05726178123,54212.51531779976,11331.309006686186,11345.0,75.0,305921.0,6960.809107062459,0.6142987630956973,22883,,,,,,,0
Arrays.get/2 (A.Vector),0009000,4367296.6803348055,21151671.389624383,228.97459760469906,210.0,139.0,121146.0,1108.9687281640734,4.843195445106068,26218,,,,,,,0
Arrays.get/2 (ErlangArray),0009000,3282722.461630836,27990574.478475403,304.62520413718016,261.0,194.0,213959.0,2597.427764327824,8.526634464422514,11022,,,,,,,0
Arrays.get/2 (MapArray),0009000,2919108.729464732,22807141.69914194,342.5703160373087,305.0,205.0,226604.0,2676.5189185725844,7.813049739782736,11043,,,,,,,0
Enum.fetch/2 (list),0009000,79263.67050917662,46273.28790318196,12616.120267660664,12586.0,71.0,109417.0,7365.156844446709,0.583789365366631,22267,,,,,,,0
Arrays.get/2 (A.Vector),0010000,4402658.816574431,23678790.428759836,227.13547464440322,209.0,138.0,118990.0,1221.6012021631957,5.378293303041717,25872,,,,,,,0
Arrays.get/2 (ErlangArray),0010000,3266121.370455503,22870016.502554514,306.1735577390797,280.0,220.0,216606.0,2143.886746364858,7.00219431813858,10279,,,,,,,0
Arrays.get/2 (MapArray),0010000,2808968.7572765,17460893.582761526,356.002535595865,327.0,229.0,222364.0,2212.9553321410576,6.216122389232671,10254,,,,,,,0
Enum.fetch/2 (list),0010000,71468.63427119095,43215.866339576954,13992.152084583775,13879.0,83.0,183943.0,8460.816139229815,0.6046829742904055,21659,,,,,,,0
Arrays.get/2 (A.Vector),0020000,4273122.808415531,18695490.226454396,234.02088936704322,216.0,143.0,85940.0,1023.8730422938668,4.375135249947721,22308,,,,,,,0
Arrays.get/2 (ErlangArray),0020000,3491360.508436927,5425626.448990039,286.42129553321246,270.0,225.0,20583.0,445.10297714707167,1.55401495659899,6067,,,,,,,0
Arrays.get/2 (MapArray),0020000,3068532.0693770936,2794318.7643205617,325.88872379065543,313.0,271.0,19077.0,296.7663219350244,0.9106369759687092,6057,,,,,,,0
Enum.fetch/2 (list),0020000,36286.86726099194,20997.404539493866,27558.17945945946,27539.0,74.0,209436.0,15946.547226585322,0.5786502424822407,14800,,,,,,,0
Arrays.get/2 (A.Vector),0030000,4396541.068316996,21390288.759136237,227.45153166118422,212.0,142.0,124810.0,1106.6094607875407,4.8652539409405495,19456,,,,,,,0
Arrays.get/2 (ErlangArray),0030000,3592276.986906503,1531733.7396718294,278.3749704281997,270.0,208.0,7166.0,118.69806700296053,0.42639633448502123,4227,,,,,,,0
Arrays.get/2 (MapArray),0030000,2978654.1527497247,5604438.188983242,335.7220908230842,316.0,274.0,36962.0,631.6724299654824,1.8815337066941935,4228,,,,,,,0
Enum.fetch/2 (list),0030000,24750.227071890895,14423.321906702618,40403.66971564924,39861.0,93.0,222991.0,23545.445980281216,0.5827551345209008,10058,,,,,,,0
Arrays.get/2 (A.Vector),0040000,4478968.71447855,23535896.38504158,223.2656809518309,212.0,152.0,153672.0,1173.2071081969618,5.254757933218043,17314,,,,,,,0
Arrays.get/2 (MapArray),0040000,1291646.5997283221,1982419.9559174208,774.2055762081784,493.0,283.0,15647.0,1188.251170699834,1.5348005842576384,2690,,,,,,,0
Arrays.get/2 (ErlangArray),0040000,1209691.589467168,2090909.7723670485,826.6569832402234,502.0,245.0,19913.0,1428.8477986474077,1.7284651646524467,2685,,,,,,,0
Enum.fetch/2 (list),0040000,18569.353327221568,10787.521445318167,53852.1714988351,53706.5,138.0,362367.0,31284.42033945385,0.5809314549206354,7726,,,,,,,0
Arrays.get/2 (A.Vector),0050000,4015320.770576488,29813012.870072756,249.04610543890067,216.0,155.0,143873.0,1849.1211962688214,7.4248147466914425,15573,,,,,,,0
